,Adview
3328,1442.358
3329,1531.5642
3330,2085.3782
3331,2124.3918
3332,2047.464
3333,1587.3307
3334,1493.0176
3335,2212.8652
3336,2394.1252
3337,2387.569
3338,2142.3865
3339,2163.0261
3340,2383.671
3341,2584.2727
3342,1955.098
3343,2497.8428
3344,1936.8263
3345,1430.8882
3346,994.6563
3347,1198.1451
3348,2408.3716
3349,1125.6233
3350,1695.2295
3351,1019.42566
3352,1458.1129
3353,2252.139
3354,2226.2805
3355,2779.0598
3356,468.22217
3357,2144.9097
3358,1823.5438
3359,1703.1534
3360,2615.825
3361,1636.1035
3362,699.83
3363,1778.8826
3364,956.80756
3365,1632.7058
3366,880.90814
3367,640.9937
3368,1218.5142
3369,2326.804
3370,1103.177
3371,1917.2019
3372,983.20856
3373,1928.1997
3374,843.42377
3375,-1013.8693
3376,869.61237
3377,2044.8246
3378,2371.3083
3379,2111.4673
3380,1323.84
3381,1431.4312
3382,2309.696
3383,1074.1863
3384,1505.4335
3385,840.1911
3386,2210.9636
3387,2160.3894
3388,1409.4604
3389,2218.6387
3390,2150.4863
3391,2006.8636
3392,2097.9932
3393,2340.8198
3394,1255.8108
3395,1514.0414
3396,1784.2828
3397,1144.1096
3398,1998.071
3399,1212.1855
3400,1407.6604
3401,2008.5365
3402,2216.527
3403,1736.0339
3404,895.89844
3405,2183.1252
3406,2003.0828
3407,1317.281
3408,2059.5256
3409,1399.8113
3410,1224.5903
3411,1743.1666
3412,1229.6853
3413,2309.9321
3414,1741.6708
3415,2100.3184
3416,1250.4961
3417,2219.791
3418,1913.1603
3419,1657.9917
3420,1517.2117
3421,2161.193
3422,2319.915
3423,2290.3677
3424,2232.7017
3425,1422.6125
3426,1969.7031
3427,1777.2333
3428,1657.9131
3429,1058.8324
3430,1494.8044
3431,2496.971
3432,2188.076
3433,2154.1406
3434,1994.904
3435,1082.6396
3436,1990.9818
3437,2163.4646
3438,2405.5132
3439,2095.151
3440,1898.4714
3441,1268.2823
3442,530.64996
3443,2054.402
3444,1223.4436
3445,1391.3885
3446,1947.7881
3447,1993.0002
3448,771.794
3449,1250.8295
3450,1410.7148
3451,2213.469
3452,-319.61945
3453,1991.8232
3454,2388.975
3455,1581.931
3456,1803.7506
3457,1067.0522
3458,1905.4343
3459,1972.5444
3460,745.01526
3461,1078.301
3462,1112.7041
3463,1375.5533
3464,867.2091
3465,2364.8054
3466,1545.028
3467,2165.7393
3468,2125.7673
3469,1141.1304
3470,886.4072
3471,25.27557
3472,1857.71
3473,1884.033
3474,2013.6683
3475,2057.251
3476,1905.5944
3477,976.9427
3478,2108.3035
3479,1212.904
3480,1423.0521
3481,2251.963
3482,2663.8655
3483,1390.1744
3484,1665.0654
3485,1495.4379
3486,2587.418
3487,1172.558
3488,705.2204
3489,1573.859
3490,2181.2163
3491,2207.4426
3492,2258.2207
3493,2056.3977
3494,2006.6997
3495,2397.604
3496,1674.994
3497,2276.8655
3498,1174.6462
3499,2024.0038
3500,1659.114
3501,1513.1208
3502,150.91168
3503,1134.5206
3504,2199.185
3505,2095.106
3506,1718.8372
3507,1359.1106
3508,2309.4006
3509,2519.9082
3510,1759.4321
3511,1020.8709
3512,2293.6318
3513,1592.1433
3514,1959.1521
3515,2189.7273
3516,1439.2798
3517,1247.8748
3518,1872.9467
3519,1683.8496
3520,2481.2917
3521,-3169.4844
3522,2249.4011
3523,2022.4221
3524,1837.5316
3525,782.27655
3526,2030.6681
3527,834.4522
3528,1963.4086
3529,1689.9983
3530,2210.721
3531,977.9465
3532,1168.7197
3533,1334.298
3534,1738.4702
3535,2128.8533
3536,1102.7078
3537,1121.8921
3538,2095.0073
3539,2427.418
3540,1386.3696
3541,1866.1082
3542,1718.6489
3543,1484.1392
3544,2084.147
3545,1765.5757
3546,1947.8378
3547,2219.774
3548,710.0125
3549,2255.713
3550,1319.4626
3551,2044.0192
3552,715.6469
3553,2175.8184
3554,2104.895
3555,646.3669
3556,956.7797
3557,1988.6521
3558,1711.4155
3559,2209.9365
3560,917.2341
3561,2509.8977
3562,2190.9207
3563,1226.541
3564,1437.1132
3565,906.7463
3566,2047.8119
3567,304.48517
3568,1568.9424
3569,1712.3542
3570,1775.2719
3571,1833.4849
3572,2020.5874
3573,2207.7317
3574,1424.197
3575,1991.3567
3576,2035.369
3577,845.69354
3578,2333.83
3579,2541.1016
3580,1102.8978
3581,1760.1396
3582,2157.5452
3583,930.6559
3584,1486.844
3585,1284.3762
3586,1319.3115
3587,1212.269
3588,571.6856
3589,1526.232
3590,1062.6337
3591,1573.7976
3592,2511.4885
3593,2245.2815
3594,1745.8555
3595,1623.6267
3596,2282.3691
3597,898.3179
3598,2685.5178
3599,1553.3348
3600,1522.2805
3601,-50.645145
3602,2003.3707
3603,1813.6611
3604,1822.0875
3605,2398.6206
3606,2507.1804
3607,2210.3752
3608,2225.6873
3609,-732.74066
3610,297.83466
3611,2011.999
3612,1803.8699
3613,1909.3994
3614,1537.4419
3615,1427.86
3616,1746.6245
3617,1388.9309
3618,2194.5996
3619,-1081.0471
3620,1224.5354
3621,2209.8435
3622,964.4655
3623,1470.7085
3624,1884.751
3625,2194.034
3626,-1269.0756
3627,1973.4331
3628,1392.4504
3629,1730.4446
3630,962.278
3631,205.24445
3632,2253.2932
3633,2267.171
3634,1329.7909
3635,-762.5598
3636,2272.1726
3637,1458.1775
3638,2254.77
3639,2361.6797
3640,1803.5536
3641,1315.8275
3642,1487.9917
3643,1500.6838
3644,2332.9434
3645,1942.2617
3646,1784.4282
3647,1737.0669
3648,2160.298
3649,2150.8193
3650,1328.722
3651,1685.5035
3652,2160.7715
3653,2275.7617
3654,1395.668
3655,1225.6534
3656,1688.8356
3657,2095.3933
3658,1743.8269
3659,1656.1648
3660,1115.478
3661,839.27435
3662,2150.8274
3663,952.24115
3664,733.73126
3665,1645.1343
3666,2198.0054
3667,1804.2388
3668,1016.8571
3669,908.66205
3670,1917.4426
3671,2580.5771
3672,2277.1567
3673,1850.7035
3674,714.32916
3675,2019.6389
3676,1106.5236
3677,-174.13702
3678,-484.50336
3679,2265.189
3680,1466.2548
3681,1618.0498
3682,1455.1466
3683,1520.3857
3684,1431.7676
3685,1031.9062
3686,2064.1177
3687,717.80554
3688,2284.6406
3689,1962.2839
3690,1949.8143
3691,2149.3374
3692,1728.2994
3693,2214.9968
3694,2170.5813
3695,1461.3607
3696,2324.8306
3697,1890.4326
3698,1611.8575
3699,1911.3295
3700,717.6756
3701,1391.4836
3702,1699.2885
3703,2376.7603
3704,2379.5017
3705,676.10114
3706,999.09436
3707,2352.9302
3708,2263.8313
3709,1620.1096
3710,932.882
3711,1901.6923
3712,917.6042
3713,1915.701
3714,2329.298
3715,159.78961
3716,2446.3152
3717,2030.8267
3718,2452.9895
3719,1158.3228
3720,86.22888
3721,1032.0225
3722,2124.2573
3723,2262.3428
3724,2228.551
3725,1706.5505
3726,2076.11
3727,1695.2867
3728,1557.1594
3729,1921.0457
3730,1371.1364
3731,2031.8856
3732,1442.6815
3733,1697.9568
3734,2061.8022
3735,2256.213
3736,649.15936
3737,3336.387
3738,2027.1729
3739,943.91876
3740,1831.4915
3741,2185.8733
3742,2263.008
3743,1923.2037
3744,2447.3574
3745,1193.0336
3746,2474.0347
3747,2320.9993
3748,2141.9285
3749,150.75598
3750,2210.7056
3751,1554.3455
3752,2252.7415
3753,1309.42
3754,1983.85
3755,1367.4678
3756,2441.6882
3757,1389.2551
3758,2245.2349
3759,2089.99
3760,1075.1699
3761,1305.061
3762,2545.3455
3763,1226.5325
3764,982.80975
3765,2045.9181
3766,2219.0757
3767,1873.1506
3768,1835.4739
3769,1909.4069
3770,910.5839
3771,2239.8547
3772,2032.0857
3773,1544.351
3774,2042.4755
3775,1416.9253
3776,67.0343
3777,1187.9795
3778,1819.7168
3779,1320.805
3780,2283.0566
3781,2090.2847
3782,1316.5219
3783,1347.0913
3784,1389.9143
3785,813.6742
3786,2087.001
3787,2081.0083
3788,2315.6409
3789,2012.0938
3790,1825.3539
3791,1014.00745
3792,2432.2598
3793,1134.4338
3794,1620.763
3795,2433.5098
3796,1594.3098
3797,2371.4128
3798,1500.5298
3799,2067.8843
3800,1952.6504
3801,451.93848
3802,1521.4354
3803,815.733
3804,-3194.6545
3805,2029.1373
3806,550.3572
3807,1802.2826
3808,2116.4885
3809,1017.09674
3810,1065.9799
3811,901.80914
3812,1986.1901
3813,2105.2085
3814,1194.8873
3815,2135.2834
3816,827.7975
3817,1356.7603
3818,2503.2861
3819,2423.226
3820,1510.9238
3821,2532.7412
3822,1347.8728
3823,1795.2178
3824,1911.666
3825,849.47675
3826,1455.432
3827,2240.331
3828,1597.0063
3829,1743.5464
3830,2132.2717
3831,1209.2712
3832,2461.7778
3833,2000.2388
3834,1909.6847
3835,1203.0216
3836,1682.0085
3837,1642.459
3838,2097.2566
3839,139.94543
3840,1393.3335
3841,739.8471
3842,1469.4639
3843,994.77936
3844,2451.296
3845,1863.5579
3846,1966.3801
3847,389.83313
3848,1926.8562
3849,930.2689
3850,1888.3772
3851,2183.4487
3852,1191.6616
3853,2500.359
3854,945.4892
3855,1545.4827
3856,2624.5854
3857,2441.014
3858,2012.5808
3859,811.45984
3860,1554.3164
3861,2494.9956
3862,2086.65
3863,1932.7532
3864,565.8816
3865,2611.6038
3866,1873.774
3867,2455.438
3868,2391.2935
3869,1557.8455
3870,855.3879
3871,2111.029
3872,1739.9761
3873,2163.9775
3874,2012.3369
3875,2580.0356
3876,2058.5625
3877,2499.78
3878,591.9346
3879,2137.3462
3880,1923.9326
3881,2450.7283
3882,2102.0232
3883,1703.256
3884,2182.8606
3885,832.9703
3886,2017.2537
3887,900.38654
3888,1994.7014
3889,1842.1627
3890,2040.4722
3891,1343.2996
3892,2010.5411
3893,1770.3958
3894,1265.9191
3895,1420.1396
3896,1969.2534
3897,2092.7083
3898,1335.3353
3899,406.8521
3900,1065.7678
3901,500.1264
3902,2384.5796
3903,2107.195
3904,1413.1735
3905,1817.772
3906,1550.7117
3907,1266.5837
3908,2346.2202
3909,1593.9318
3910,1265.8354
3911,2443.771
3912,2176.6785
3913,2338.8809
3914,1504.2231
3915,1569.8159
3916,849.05145
3917,1675.7446
3918,1325.084
3919,2550.3474
3920,1286.6268
3921,1489.9802
3922,2041.0767
3923,998.54425
3924,1907.9353
3925,302.48993
3926,1991.9707
3927,1807.8752
3928,2343.9133
3929,2050.437
3930,1241.886
3931,2058.8254
3932,1651.7808
3933,1606.4332
3934,2215.9678
3935,2044.2426
3936,2576.4736
3937,2231.045
3938,2104.3208
3939,1824.9937
3940,843.7364
3941,1348.0588
3942,1330.5316
3943,2140.7517
3944,2369.5234
3945,1330.881
3946,2293.078
3947,1979.9176
3948,1283.7794
3949,940.7101
3950,-14.980472
3951,1994.1155
3952,1339.7606
3953,1160.3807
3954,2059.9045
3955,1410.9143
3956,1994.4275
3957,1568.4852
3958,2106.9104
3959,2217.026
3960,1460.4949
3961,2330.5403
3962,2330.8628
3963,1312.3599
3964,1139.6768
3965,2141.9456
3966,1968.823
3967,1975.4061
3968,2475.1887
3969,542.67535
3970,2113.3599
3971,2266.6204
3972,1902.5917
3973,1770.7345
3974,-385.66864
3975,577.8448
3976,2132.265
3977,1384.3284
3978,1385.9481
3979,1969.1398
3980,1402.7959
3981,2266.4795
3982,2554.5986
3983,1265.2528
3984,1933.7787
3985,957.3941
3986,2337.4314
3987,1891.9586
3988,2174.9673
3989,1061.8041
3990,1469.7051
3991,1354.6655
3992,1854.2303
3993,372.39832
3994,1436.2126
3995,356.79016
3996,2299.0735
3997,2172.3071
3998,2082.3342
3999,1126.2975
4000,730.45605
4001,840.06366
4002,2122.1433
4003,1211.5878
4004,601.24725
4005,2416.2644
4006,2054.2576
4007,1433.4366
4008,1252.2844
4009,1182.6714
4010,959.17645
4011,1914.5615
4012,2268.9785
4013,831.4484
4014,1722.0508
4015,1850.9169
4016,2255.7039
4017,1495.0203
4018,1052.6438
4019,1421.4851
4020,1842.4778
4021,1098.0269
4022,2046.7983
4023,1748.9983
4024,2188.3362
4025,1502.5515
4026,1788.493
4027,1403.3036
4028,844.505
4029,269.305
4030,2141.9958
4031,1420.0662
4032,1800.9431
4033,2084.8242
4034,1002.7442
4035,1652.2632
4036,2195.7256
4037,2236.9175
4038,1107.6788
4039,603.67206
4040,902.52136
4041,1980.5049
4042,1640.5365
4043,2442.9663
4044,2400.403
4045,2134.8574
4046,2197.272
4047,2216.8706
4048,1523.9175
4049,2551.9072
4050,406.6684
4051,1284.1097
4052,1104.8003
4053,2233.0945
4054,1108.3853
4055,811.6331
4056,2274.7114
4057,1270.8916
4058,-297.40912
4059,1438.3757
4060,1971.9807
4061,873.01447
4062,2133.8193
4063,1992.8022
4064,2208.1145
4065,1512.955
4066,2382.1267
4067,1733.5708
4068,1065.5527
4069,2042.0198
4070,2075.2417
4071,1460.2493
4072,1092.9838
4073,729.28156
4074,1306.9922
4075,1248.762
4076,2197.5747
4077,2599.1333
4078,2285.7964
4079,2313.314
4080,2228.1228
4081,2176.101
4082,1508.6522
4083,1257.7296
4084,914.12775
4085,1419.9476
4086,2516.194
4087,1257.8097
4088,1289.9044
4089,1881.0465
4090,2321.9473
4091,2186.2822
4092,2030.1635
4093,1857.4078
4094,2274.3118
4095,1705.4648
4096,2408.9868
4097,1894.6682
4098,2186.9365
4099,1406.1963
4100,1902.1266
4101,2404.0078
4102,2337.376
4103,2186.946
4104,2184.014
4105,2343.2751
4106,2260.7876
4107,246.61218
4108,1599.8802
4109,2321.7876
4110,2435.8977
4111,2503.9565
4112,971.5777
4113,1279.5264
4114,1307.0505
4115,-455.5976
4116,1929.7683
4117,2205.5342
4118,1388.9082
4119,1372.626
4120,2439.715
4121,2283.474
4122,902.8224
4123,2310.1401
4124,1611.8577
4125,1513.3474
4126,1394.0327
4127,1678.183
4128,1130.7297
4129,1380.2048
4130,1210.0026
4131,1753.4949
4132,2463.7583
4133,918.2108
4134,2139.0007
4135,2165.3452
4136,1404.5266
4137,1201.414
4138,2064.8809
4139,2293.6548
4140,959.3625
4141,2291.3196
4142,1594.1122
4143,1895.5255
4144,1029.9171
4145,1073.8226
4146,1470.0422
4147,1297.3312
4148,2234.65
4149,1461.0328
4150,1845.4673
4151,1801.4708
4152,1164.9014
4153,1885.2583
4154,2203.6328
4155,1350.6395
4156,1867.2128
4157,1754.5276
4158,-55.211613
4159,1643.2178
4160,2411.1472
4161,129.69519
4162,2493.3408
4163,1270.343
4164,2211.1143
4165,2154.896
4166,1310.0918
4167,2115.2607
4168,1091.269
4169,2168.6245
4170,411.73682
4171,2117.9126
4172,2181.8706
4173,1743.214
4174,1556.1945
4175,1508.7543
4176,1957.8113
4177,2274.2007
4178,2112.879
4179,2237.604
4180,2335.5803
4181,1247.1223
4182,2069.2585
4183,2039.7501
4184,1179.9221
4185,2243.4995
4186,2181.0398
4187,1931.5099
4188,1522.137
4189,-40.55463
4190,2128.9404
4191,563.6694
4192,1563.5182
4193,1013.0092
4194,2344.7666
4195,2448.9126
4196,1908.887
4197,2030.1433
4198,901.40826
4199,1539.5856
4200,1972.5828
4201,2725.1345
4202,2137.3313
4203,1317.6299
4204,1560.167
4205,2222.0422
4206,1606.3977
4207,1903.6228
4208,2547.8867
4209,1115.0624
4210,-12.204593
4211,1746.8257
4212,2433.8386
4213,1173.1481
4214,2151.242
4215,1980.5123
4216,1971.6887
4217,1795.1553
4218,2254.796
4219,1928.6824
4220,2415.8716
4221,942.6296
4222,765.9213
4223,820.6208
4224,1934.4164
4225,2448.4265
4226,2237.0068
4227,2261.1619
4228,2717.5325
4229,1965.3604
4230,1796.9622
4231,1980.4215
4232,1971.7291
4233,500.03052
4234,2373.9028
4235,2246.63
4236,2320.507
4237,2073.458
4238,1567.1864
4239,1391.6293
4240,1753.9221
4241,569.28986
4242,1311.9309
4243,1274.1763
4244,2149.2378
4245,1562.8982
4246,1167.8203
4247,951.29266
4248,2092.524
4249,2254.7896
4250,2439.8745
4251,1805.5928
4252,1083.5605
4253,2005.5588
4254,2432.6414
4255,1494.4622
4256,2165.8657
4257,2438.657
4258,1943.1934
4259,688.83685
4260,2232.8582
4261,2332.9868
4262,1480.982
4263,2468.0579
4264,1314.2339
4265,913.99646
4266,2165.3857
4267,2275.761
4268,1893.8052
4269,1843.6788
4270,1764.0176
4271,2002.5759
4272,2166.7798
4273,2115.1792
4274,1160.4116
4275,696.1988
4276,2057.703
4277,1480.8706
4278,2208.312
4279,1420.9904
4280,900.15753
4281,2030.3086
4282,1636.0137
4283,1026.5918
4284,935.47736
4285,1540.533
4286,2236.4377
4287,1991.8413
4288,667.41656
4289,1369.2766
4290,1893.8229
4291,1710.8241
4292,2111.7358
4293,69.38635
4294,1570.2598
4295,1110.5826
4296,477.46356
4297,1993.7438
4298,2113.7576
4299,1649.3026
4300,2189.152
4301,2056.6628
4302,2456.823
4303,1418.4541
4304,1841.0837
4305,1437.7197
4306,912.3078
4307,1882.2876
4308,1037.0751
4309,1629.614
4310,2298.8215
4311,2054.024
4312,2271.172
4313,2003.7656
4314,1978.3743
4315,981.65247
4316,2328.2593
4317,1779.3512
4318,1338.5582
4319,2209.8357
4320,1788.0363
4321,2480.6975
4322,1958.0676
4323,849.3111
4324,556.1955
4325,2179.7415
4326,1655.5942
4327,1944.2576
4328,367.11835
4329,2231.4785
4330,1971.5834
4331,2238.1938
4332,796.67535
4333,-726.84467
4334,822.242
4335,2218.4087
4336,589.6634
4337,1665.8665
4338,2165.554
4339,1922.9958
4340,-3288.0254
4341,2232.678
4342,1547.7734
4343,1298.6497
4344,1929.7463
4345,2390.3936
4346,1346.199
4347,393.46936
4348,1460.3381
4349,1538.3157
4350,2256.7422
4351,2075.151
4352,580.8141
4353,1834.2227
4354,2329.3418
4355,1132.7769
4356,1113.0659
4357,2387.2776
4358,2379.7522
4359,1793.3455
4360,2334.502
4361,1222.2231
4362,2154.1775
4363,1741.466
4364,2194.5193
4365,2206.5986
4366,2227.4521
4367,1195.1556
4368,2158.976
4369,2165.96
4370,1371.211
4371,776.0887
4372,2136.3
4373,2398.541
4374,924.61395
4375,2111.8325
4376,950.92163
4377,1178.8633
4378,2187.9202
4379,2079.3833
4380,439.8471
4381,1872.518
4382,2433.7434
4383,907.7638
4384,2255.6882
4385,2348.457
4386,1682.3591
4387,870.41156
4388,1898.3009
4389,1001.24097
4390,1593.7063
4391,1560.3271
4392,1638.157
4393,2148.1147
4394,1150.9873
4395,592.0079
4396,2083.497
4397,1291.4952
4398,2090.384
4399,1209.3413
4400,752.92957
4401,1792.0151
4402,2327.8953
4403,1930.6187
4404,1952.1686
4405,1259.937
4406,1523.6151
4407,1619.4172
4408,2164.8555
4409,1348.0662
4410,1513.5895
4411,1522.7078
4412,2190.054
4413,1371.1838
4414,1184.1177
4415,2218.192
4416,1864.5435
4417,2403.9363
4418,725.0588
4419,1613.8058
4420,1934.7954
4421,2173.8445
4422,1351.2151
4423,2089.622
4424,-3284.1003
4425,1230.604
4426,1093.328
4427,1676.0386
4428,1695.9548
4429,1286.1595
4430,1696.8862
4431,758.1331
4432,1074.723
4433,1012.8306
4434,1807.9932
4435,874.33496
4436,2273.686
4437,319.3636
4438,1701.4823
4439,2249.2249
4440,2103.94
4441,498.15393
4442,1937.1348
4443,-113.42432
4444,1446.5284
4445,1283.1067
4446,1027.5985
4447,885.8836
4448,2175.203
4449,2119.945
4450,831.53766
4451,-3575.6694
4452,1929.6654
4453,1369.3887
4454,2383.6765
4455,408.14984
4456,1368.3373
4457,1209.7439
4458,1458.7119
4459,1567.3457
4460,1480.9548
4461,2484.449
4462,2199.068
4463,2231.6812
4464,1542.0137
4465,2160.2476
4466,2558.991
4467,2200.2466
4468,1251.8344
4469,2299.9348
4470,1509.87
4471,2173.6553
4472,1191.1979
4473,2177.8206
4474,2138.184
4475,1904.4382
4476,2235.9365
4477,1412.4429
4478,1431.783
4479,1098.1116
4480,1323.855
4481,1595.367
4482,1314.1917
4483,1097.7876
4484,1373.8964
4485,952.94586
4486,1889.4036
4487,1466.2179
4488,2377.521
4489,2517.5728
4490,1979.422
4491,1179.5537
4492,2045.4879
4493,1464.289
4494,994.76776
4495,2069.5095
4496,822.8686
4497,699.0087
4498,1048.7404
4499,2124.366
4500,2087.0156
4501,1842.4717
4502,2142.0813
4503,1958.8696
4504,2309.8162
4505,1276.0552
4506,1572.3695
4507,2339.5774
4508,1569.5356
4509,70.97754
4510,2147.634
4511,1673.357
4512,622.64667
4513,2130.0469
4514,2122.8606
4515,2234.9297
4516,1931.1437
4517,1598.4183
4518,2039.7825
4519,2072.0508
4520,1727.7598
4521,1516.6161
4522,2393.9766
4523,2165.5288
4524,2284.3574
4525,2211.9749
4526,915.59155
4527,1126.0835
4528,997.7021
4529,1865.3215
4530,2248.3643
4531,1403.46
4532,1517.9304
4533,1723.3151
4534,2040.8835
4535,1978.1344
4536,1770.6841
4537,1154.8569
4538,1099.6798
4539,1820.6292
4540,2291.4038
4541,1930.3365
4542,1419.3969
4543,1594.5227
4544,1454.0414
4545,2289.3752
4546,2070.9702
4547,1646.7341
4548,1960.2513
4549,819.26825
4550,2050.8433
4551,1907.2388
4552,1528.3562
4553,1958.1685
4554,1641.2358
4555,864.1353
4556,2286.8662
4557,2170.7112
4558,814.63617
4559,578.77844
4560,1792.7874
4561,2059.1287
4562,1879.7413
4563,1536.145
4564,2307.0588
4565,1155.6207
4566,2246.1104
4567,2426.7961
4568,1406.32
4569,2008.9208
4570,1276.4548
4571,1400.6017
4572,391.3294
4573,1878.5593
4574,2335.5564
4575,1487.601
4576,1739.9197
4577,879.7005
4578,2086.3992
4579,734.9486
4580,-677.73175
4581,2267.9497
4582,1352.9688
4583,2301.2144
4584,1410.959
4585,764.40283
4586,1834.26
4587,2315.4927
4588,1288.7178
4589,2406.6355
4590,1984.8801
4591,1468.1501
4592,2103.26
4593,1828.2717
4594,2330.1267
4595,1294.657
4596,1317.3965
4597,1347.9591
4598,1829.1896
4599,1863.795
4600,2264.0022
4601,2406.055
4602,2251.6682
4603,1359.87
4604,1464.5232
4605,2112.6536
4606,1703.743
4607,2393.3425
4608,1027.09
4609,1377.8958
4610,1944.4913
4611,2326.6772
4612,1860.4042
4613,2228.2842
4614,1631.9116
4615,958.66296
4616,1959.4379
4617,1282.7828
4618,1887.6711
4619,-571.018
4620,1672.5535
4621,2004.439
4622,2187.7642
4623,1603.6467
4624,1634.9429
4625,1105.3809
4626,2345.6467
4627,1277.7317
4628,1871.8175
4629,1156.873
4630,485.28687
4631,2441.331
4632,984.18896
4633,2512.034
4634,425.19983
4635,1248.2339
4636,2160.4304
4637,661.17926
4638,2154.9597
4639,2448.7788
4640,1219.3903
4641,1390.1716
4642,2447.8262
4643,1764.0021
4644,2631.2993
4645,2379.6025
4646,2374.4072
4647,1057.0944
4648,1208.1487
4649,2308.37
4650,2216.5706
4651,736.4509
4652,1168.5677
4653,984.18695
4654,496.26227
4655,1141.3708
4656,1347.0288
4657,868.8769
4658,1653.1299
4659,2458.4094
4660,1999.8381
4661,1441.0457
4662,1180.2074
4663,1979.674
4664,2102.138
4665,2114.247
4666,665.9761
4667,1442.2644
4668,1495.9927
4669,579.50134
4670,2681.5242
4671,594.679
4672,-449.57397
4673,1928.4193
4674,1424.4016
4675,2074.1577
4676,894.879
4677,880.7687
4678,1890.0504
4679,1826.072
4680,1366.2897
4681,2077.7366
4682,1046.918
4683,1938.3617
4684,1547.1975
4685,1576.2507
4686,1965.6042
4687,-40.772953
4688,1522.1707
4689,2224.5642
4690,1023.0894
4691,1949.7322
4692,2196.376
4693,2435.7546
4694,1804.7487
4695,2461.34
4696,2209.523
4697,-97.68555
4698,1980.3768
4699,1383.5916
4700,1392.113
4701,2190.7761
4702,845.21
4703,1640.4346
4704,1338.6791
4705,698.23047
4706,1881.4623
4707,2284.51
4708,1460.9624
4709,1352.976
4710,1193.6327
4711,1763.4541
4712,1139.1532
4713,884.542
4714,1686.108
4715,2353.8271
4716,1602.7711
4717,2270.1614
4718,1203.8252
4719,1227.829
4720,2016.732
4721,2145.9478
4722,1462.0815
4723,2053.975
4724,1813.971
4725,1631.9696
4726,1380.5177
4727,1452.5596
4728,2214.2705
4729,1835.459
4730,1029.6306
4731,217.18872
4732,1386.6534
4733,2143.9497
4734,1238.3093
4735,921.20264
4736,1213.3577
4737,2310.8262
4738,1387.6396
4739,1846.4064
4740,2083.0112
4741,2061.8071
4742,2108.1294
4743,1434.5737
4744,1735.6117
4745,1432.6442
4746,1592.6028
4747,1435.5392
4748,2129.9194
4749,1810.0269
4750,2425.6206
4751,883.247
4752,959.165
4753,1779.2416
4754,2218.8276
4755,2007.7233
4756,1670.1238
4757,1913.6025
4758,1619.6123
4759,2216.1023
4760,652.05096
4761,1143.5924
4762,828.6667
4763,2312.068
4764,1595.1279
4765,1484.7001
4766,1589.7932
4767,2184.8777
4768,1129.1984
4769,2555.7808
4770,1344.6411
4771,1994.0422
4772,2534.8186
4773,2416.0605
4774,927.3053
4775,2079.8018
4776,763.43097
4777,1612.7134
4778,1410.8394
4779,672.01495
4780,2437.4062
4781,1827.3215
4782,2003.7542
4783,2060.4392
4784,2231.3271
4785,1265.989
4786,2194.5627
4787,1591.5303
4788,2110.4001
4789,924.4334
4790,2120.556
4791,1785.5309
4792,1123.3767
4793,849.89404
4794,2042.379
4795,1172.594
4796,2503.763
4797,1342.283
4798,2373.698
4799,62.310238
4800,2259.8752
4801,882.752
4802,2504.3323
4803,1346.3253
4804,2427.5835
4805,1041.4236
4806,1504.1733
4807,510.11206
4808,1496.5115
4809,1255.3772
4810,2029.9548
4811,928.3156
4812,2150.1511
4813,1377.6112
4814,1927.3049
4815,1044.7821
4816,619.67255
4817,1376.3094
4818,1091.0292
4819,2185.7764
4820,1801.1041
4821,2456.6777
4822,2454.661
4823,2424.2925
4824,1749.9692
4825,1255.5521
4826,1006.2933
4827,1526.5275
4828,1567.6243
4829,2125.1917
4830,958.232
4831,2284.4465
4832,689.8453
4833,2013.2025
4834,2228.336
4835,1857.8163
4836,1220.3113
4837,566.974
4838,2236.8872
4839,2022.8136
4840,143.58167
4841,1593.1852
4842,1538.3495
4843,2185.7754
4844,1916.4423
4845,697.914
4846,2078.5183
4847,1833.2949
4848,2228.3105
4849,1297.4934
4850,1534.4048
4851,2032.988
4852,1586.1284
4853,2105.385
4854,1552.0277
4855,1120.9639
4856,1162.6824
4857,1735.9226
4858,1425.2125
4859,576.5966
4860,1926.8225
4861,2168.8696
4862,618.96014
4863,577.04083
4864,1362.0869
4865,1330.612
4866,1695.0029
4867,843.0655
4868,977.9529
4869,1172.9529
4870,2216.1345
4871,1383.2146
4872,616.09015
4873,1082.2102
4874,1058.4333
4875,1088.4556
4876,1403.365
4877,1727.144
4878,1875.2643
4879,1539.5514
4880,2036.9519
4881,2315.184
4882,1924.198
4883,1302.8191
4884,2256.8264
4885,1244.2457
4886,863.3865
4887,2117.4456
4888,1716.9008
4889,2276.4805
4890,2239.815
4891,2232.0505
4892,1939.2471
4893,367.82416
4894,984.19415
4895,2094.1545
4896,2089.9531
4897,132.0061
4898,415.60193
4899,714.654
4900,1908.7887
4901,1413.5334
4902,2325.43
4903,2390.3464
4904,1972.7366
4905,993.813
4906,2262.984
4907,1925.0298
4908,2095.2212
4909,930.32416
4910,1321.8281
4911,1153.4894
4912,1634.9089
4913,1649.239
4914,1561.08
4915,1515.8579
4916,2229.936
4917,2025.9952
4918,1005.5513
4919,820.23956
4920,2020.5894
4921,873.53595
4922,887.60406
4923,1889.5913
4924,2388.9182
4925,1287.5278
4926,2150.6162
4927,2141.965
4928,2123.3105
4929,2378.7893
4930,1927.6097
4931,881.71954
4932,1543.2661
4933,1332.6915
4934,1471.8267
4935,2196.0984
4936,833.3099
